topic,mrr@1,mrr@5,p@5,hit@5,ndcg@5,hit@10,ndcg@10
AI/ML,1.0,1.0,0.7,1.0,0.7856,1.0,0.8118
OS,1.0,1.0,0.6,1.0,0.9675,1.0,0.9675
RPL,1.0,1.0,1.0,1.0,1.0,1.0,0.8992
SI,1.0,1.0,1.0,1.0,0.5351,1.0,0.6378
akuntansi,0.6667,0.8333,0.4667,1.0,0.459,1.0,0.5478
algoritma,1.0,1.0,1.0,1.0,0.82,1.0,0.8098
data,1.0,1.0,0.6,1.0,0.9675,1.0,0.9675
database,0.0,0.3333,0.4,1.0,0.3008,1.0,0.4661
ekonomi,1.0,1.0,1.0,1.0,0.927,1.0,0.8292
elektro,1.0,1.0,1.0,1.0,0.9142,1.0,0.8677
grafika,1.0,1.0,0.5,1.0,0.6889,1.0,0.7748
jaringan,1.0,1.0,0.9,1.0,0.9152,1.0,0.9182
kimia,1.0,1.0,0.6,1.0,0.7272,1.0,0.6975
manajemen,1.0,1.0,0.8,1.0,0.815,1.0,0.8213
matematika,1.0,1.0,0.6,1.0,1.0,1.0,1.0
mesin,1.0,1.0,1.0,1.0,0.9698,1.0,0.9306
mobile,0.0,0.3333,0.4,1.0,0.5706,1.0,0.5706
pemrograman,0.6667,0.6667,0.4,0.6667,0.6027,0.6667,0.6129
pengantar,0.0,0.2,0.2,1.0,0.1815,1.0,0.1815
sipil,1.0,1.0,1.0,1.0,0.949,1.0,0.9231
statistik,1.0,1.0,0.8,1.0,0.9102,1.0,0.8014
web,1.0,1.0,0.6,1.0,0.7755,1.0,0.8566
