query_id,query,topic,difficulty,n_relevant,n_retrieved,mrr@1,p@1,hit@1,ndcg@1,mrr@5,p@5,hit@5,ndcg@5,mrr@10,p@10,hit@10,ndcg@10,top_results
q001,pemrograman Python untuk pemula,pemrograman,easy,1,10,1.0,1.0,1,1.0,1.0,0.2,1,1.0,1.0,0.1,1,1.0,Modul Algoritma Dan Pemrograman Mengguna | pemrograman web panduan mudah | Bahasa C Untuk pemula | Mengenal pemograman PHP7 Database untuk  | Adobe premiere pro CS4 untuk pemula
q002,pemrograman berorientasi objek Java,pemrograman,easy,11,10,1.0,1.0,1,1.0,1.0,1.0,1,0.8082,1.0,0.9,1,0.8386,Dasar pemrograman java 2 | Pemrograman visual dengan java | Pemrograman jaringan dengan java | Teach Yourself JAVA in 21 Days | Advance programming in java (pemrograman
q003,struktur data dan algoritma,algoritma,easy,14,10,1.0,1.0,1,1.0,1.0,1.0,1,0.82,1.0,0.9,1,0.8098,Pengantar struktur data | Konsep dan implementasi struktur data da | Struktur data dengan c++ | Struktur data menggunakan turbo pascal 6 | Algoritma dan pemrograman 1
q004,kecerdasan buatan machine learning,AI/ML,easy,8,10,1.0,1.0,1,1.0,1.0,1.0,1,0.9344,1.0,0.8,1,0.9868,Kecerdasan buatan | Machine Learning : Tingkat Dasar dan Lan | Artificial Intelligence Trends for Data  | Phyton Natural Language Processing : Exp | Signal Processing and Machine Learning f
q005,deep learning neural network,AI/ML,medium,4,10,1.0,1.0,1,1.0,1.0,0.4,1,0.6367,1.0,0.2,1,0.6367,"Phyton Natural Language Processing : Exp | Artificial Intelligence Trends for Data  | Interconnecting Cisco Network Device, Pa | Data network | Computer network"
q006,jaringan komputer protokol TCP IP,jaringan,easy,12,10,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,Jaringan komputer dengan TCP IP | Tcp : ip clearly explained | Teach Yourshelf TCP : IP Networking in 2 | Jaringan komputer : Konsep dasar pengemb | Buku pintar : Penanganan jaringan komput
q007,keamanan jaringan kriptografi,jaringan,medium,6,10,1.0,1.0,1,1.0,1.0,0.8,1,0.8304,1.0,0.5,1,0.8364,Keamanan jaringan | Jaringan komputer : Konsep dasar pengemb | RANCANG BANGUN SISTEM KEAMANAN RUANGAN D | Keamanan sistem informasi | Keamanan Komputer dan Internet Jilid 1
q008,basis data relasional SQL,database,easy,14,10,0.0,0.0,0,0.0,0.3333,0.4,1,0.3008,0.3333,0.7,1,0.4661,Mengembangkan aplikasi basis data menggu | Perancangan dan realisasi sistem basis d | Sistem manajemen basis data arelasional  | Membangun sistem basis data dengan oracl | Pemrograman basis data dengan mysql
q009,pengembangan aplikasi web HTML CSS JavaScript,web,easy,4,10,1.0,1.0,1,0.5,1.0,0.6,1,0.7755,1.0,0.4,1,0.8566,"Build your own website the right way usi | Begining web programming with HTML, XHTM | Pedoman praktis pengembangan aplikasi we | Zend Framework : Solusi mempercepat peng | MAnajemen, pesan dan pengembangan situs "
q010,sistem operasi manajemen proses memori,OS,medium,3,10,1.0,1.0,1,1.0,1.0,0.6,1,0.9675,1.0,0.3,1,0.9675,Sistem operasi | Prinsip-prinsip manajemen operasi | Manajemen Produksi Dan Operasi | Manajemen Operasi : Pengambilan Keputusa | MAnajemen Produksi dan Operasi
q011,matematika diskrit untuk ilmu komputer,matematika,medium,3,10,1.0,1.0,1,1.0,1.0,0.6,1,1.0,1.0,0.3,1,1.0,Matematika diskrit dan aplikasinya pada  | Matematika Diskrit | Discrete mathematics | Matematika untuk ilmu fisika & teknik | Pengantar Matematika : Untuk Ilmu Ekonom
q012,data mining dan data warehouse,data,medium,3,10,1.0,1.0,1,1.0,1.0,0.6,1,0.9675,1.0,0.3,1,0.9675,Data Mining Teori dan Aplikasi Rapidmine | Data Mining dan Machine Learning Menggun | Perancangan dan realisasi sistem basis d | Data warehouising in the real word | Jaringan Komputer dan Data Lanjut
q013,pemrograman mobile Android,mobile,medium,2,10,0.0,0.0,0,0.0,0.3333,0.4,1,0.5706,0.3333,0.2,1,0.5706,Pemrograman J2ME : Belajar cepat pemogra | RANCANG BANGUN MOBILE APPLICATION BROADB | Mudah membuat dan Berbisnis Aplikasi And | Next generation wireless applications :  | pemrograman web panduan mudah
q014,rekayasa perangkat lunak software engineering,RPL,medium,10,10,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,0.8,1,0.8992,Software Engineering : Rekayasa Perangka | Konsep dasar rekayasa perangkat lunak :  | Rekayasa perangkat lunak | Rekayasa Perangkat Lunak : Buku 1 | Rekayasa perangkat lunak : Pendekatan pr
q015,elektronika digital rangkaian logika,elektro,easy,11,10,1.0,1.0,1,1.0,1.0,1.0,1,0.9344,1.0,0.8,1,0.8637,Rangkaian Digital dan Rancangan Logika : | Dasar-dasar Rangkaian Logika Digital | Rangkaian Digital dan Rancangan Logika | Rangkaian Digital Dan Rancangan Logika : | Rangkaian Logika 2
